feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-1.041223212573772,-1.672268581375399,0.6660130416563045,-0.26943049284056114,-0.5818236113563358,0.17492241216664942,0.7727823880352623,-1.0061412860857928,3.1977935814782756,-1.1858968299502262,0
1.7572590201018636,0.40298899550814815,0.28079252103770724,1.3557255134041453,1.0468244190167546,-0.3312200683825082,0.497375471008819,1.2921613780847503,0.9701291924160959,0.37722158890826835,0
0.6601859931962565,0.9667767469456264,0.5674915569044328,1.1507474852540662,1.0704434811159815,1.0061378414486026,0.7304285327201973,-1.5285724459926384,0.587713395414107,-0.10510250693128866,0
1.1058152510688861,-1.80046156528168,-0.34235201697532897,-0.9020454276260571,0.6048158615439309,1.7213355756149804,-0.3529354228589094,1.633580348096766,-0.502634325024974,-0.6154854300995329,0
-0.12474545850226854,1.4980421830735395,0.4200775795210812,-0.6591389294508413,-0.27320948066298123,0.08309106883208646,-0.7873504753900196,1.0093016202004883,-1.189712142771436,-0.8777968730247806,0
0.2805567406945571,0.7971865789444038,-0.16872678042109315,0.775030110274977,-0.2990262727301372,0.3333668031810567,1.2543811907073783,-1.2374888039511656,-0.8248471072687255,0.6063422109223227,0
0.5989622903013692,-1.067892199101892,0.06578191101080699,0.8871409257944186,0.1666902376945986,-0.06416301550371364,0.33462714021575946,2.239066384992619,1.1268576276508167,-2.2237612535176075,0
0.6144275783077663,-0.02837405996818873,0.4227002328671472,1.1872948473511205,0.12532096874492124,-0.2811416745806347,-0.8467342625484612,-2.2372514616376544,-0.615468788674046,-0.5208543418516406,0
-1.0582543000713716,0.614573605125935,-0.44576441137818484,-0.5873385512639147,-1.1672086780866864,-1.3422312041144584,0.4482734945881468,-0.3830052146539168,-0.37379706039307337,-0.20119571832508787,0
0.6571739968858528,-1.8812142327673858,-1.158106906358898,-0.30863973371229797,-0.8734926423253765,0.13840979765445238,1.5201328291342053,-1.251652499072752,-1.4063901290872765,-0.08056889252705751,0
-0.09498778902484796,0.3618652955349475,0.49137200471337583,0.1991134731487726,0.457875328743892,1.439424723210374,1.2872684342978566,-0.28928813887713795,-0.7596313079571057,1.9563958914978756,0
-0.17234532876020495,-0.6121919381060154,-1.4134066479769207,-0.7181730940208605,-0.7211941807191128,-1.4792391509545662,0.46863911434058897,-0.8037793509222421,-0.1842403333479596,-0.7793203901971606,0
0.9486701166563315,-0.4042358411491899,-0.49794778947951757,0.13872717009081847,0.13492964808730643,0.20529336563446088,2.364165492253588,-0.8977819490724105,-0.8804911800934692,-0.42632102445895237,0
-0.8283223319389071,1.1498720992221243,0.19264518191022328,-1.4889125054451873,-1.1126294552194833,0.8884110982097898,-0.503113058956088,-0.5873327173743458,-0.4895306754133493,0.9012993783380808,0
-0.21173714108507663,-0.9687566407683929,1.032527390135256,-1.1157056838510957,0.7735439641992751,-0.3779750656590448,-0.019590614957760575,0.11316709059308042,0.885919429815351,2.043510216549537,0
0.12428677295137588,-0.829129974594606,1.534512062701245,-1.0738639793329001,-0.060761212253915786,-1.3467751759961917,-0.5854380579265859,-0.15607785412118827,-2.1587470867193903,-0.711470978090285,0
