feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-1.1262053631244808,4.089969744281882,0.7099305558187861,0.9790704476828331,2.412314549854406,0.7712293928620297,0.18086014260422761,-4.310281102971893,0.3929106688813897,0.709469740374472,1.6903496700329161,-1.2188834691850536,0
-0.26989376798290554,0.59418222697053,-0.8524171892830557,-0.01108969300422935,-1.003844032487151,0.15084672739183003,0.6965222281824297,1.4856547824939652,-1.3980262753207033,-0.0742978858447346,0.08754011110884741,-0.8334985695221735,0
-3.3277709839402325,0.6352621708056048,-1.1308855176656094,-0.5897537612630261,-1.7240979992038863,4.164281877952808,-1.3877649274892299,-0.3922247789854803,-0.12961046856530445,-3.36861321155014,1.8103870479330664,-3.0256665246683294,0
-2.7932892883430513,0.949562209674202,2.4864542099804603,0.41614205444467045,-3.130727570196555,3.3194902874190033,0.6723710989093753,0.1369367403008093,0.8848065731961071,-4.119224142304173,4.169318960335738,-3.02979788290172,0
-3.0334313181664303,0.8493508344303233,1.057917447873875,1.6974131244083128,0.6000819539199092,3.0344538446366944,-0.24168107704054717,-3.213917829687108,1.152733522762885,-2.8284840955058352,3.5838348681524304,-2.294650847635631,0
-0.5899630710219093,-0.3949083454074407,-0.48117462461157845,-0.8430045064524808,-2.203759707811844,1.2997159414720432,-0.7917363448376507,1.5421573474083687,-0.03562951893107469,-2.9798264044470844,1.3727056917893339,-2.2988057025561326,0
-0.27171939829778313,-0.4031988690074868,-1.6267366399367154,-0.6113643689519013,-1.9605044804003255,2.6803187827764354,-0.6868845529982182,0.9633013884616265,-0.3083736031431463,-6.371170821329314,2.871807521453996,-4.1718451246417025,0
-1.6866788543032016,1.7597199483484696,1.9396377406193979,0.2742394316783173,-2.125575959703701,2.7135994705623885,1.1040122111629656,-0.29955013290937693,0.7917907400018347,-1.364574165211122,1.0635374510186562,-0.7281191168044147,0
-2.542033146990988,-4.261864104161193,1.356139403606314,-1.1690163836141818,-0.1798051425167302,1.3031152354559832,0.8826218018291129,-1.0168434143438365,2.9388749172949833,-0.946490615775697,0.6396572644432863,0.7928805663788757,1
-0.12984571771766618,-0.45076401800365273,-3.349015105691478,-0.39746731942438923,-2.76916575933765,4.004783592225319,0.6135500609321236,1.8842163945837986,-0.8277472746555893,-6.970820513912283,1.0771488626223755,-4.143410003509248,0
0.48664623892497594,0.36187674736825126,-1.6962507953640775,0.024763748104975274,-0.6731143396971409,0.9706973735157486,0.7515278966237802,0.813230600066756,-0.9794694892066075,-2.57407574852673,0.6188086630227488,-1.8970917538581702,0
2.613580034180968,2.0320520038221286,-0.493458291877362,0.14287655261416116,-1.0557402359233166,0.9988846201517062,-1.5698803508679633,-0.4600249297450865,1.71889815001191,-2.066502055768349,-2.0703840156916136,-0.5174254533725722,0
